100	Build Table	0				
101	Cut Wood Pieces	100	1	3	5	20
102	Assemble Table Frame	100	  11	14	12	40
103	Attach Tabletop	100	  15	17	10	30
104	Sand and Smooth Surface	100	6	10	8	20
105	Paint or Varnish Table	100	2	6	10	30
106	Attach Table Legs	100	7	8	10	25
200	Prepare Tools	0				
201	Inspect Tools	200	1	5	2	5
202	Sharpen Cutting Tools	200	4	5	3	10
203	Gather Other Equipment	200	2	3	3	10
300	Packaging	0				
301	Clean Finished Table	300	 4	8	5	20
302	Wrap Table for Transport	300	2	4	8	15
303	Load Table into Vehicle	300	1	4	5	10

